DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-06-16 19:15:00,24.872993933333333,23.475244266666667,0.0,plant17,6292.0
2020-06-16 19:15:00,24.872993933333333,23.475244266666667,0.0,plant18,6274.0
2020-06-16 19:15:00,24.872993933333333,23.475244266666667,0.0,plant19,6201.0
2020-06-16 19:15:00,24.872993933333333,23.475244266666667,0.0,plant20,5719.0
2020-06-16 19:15:00,24.872993933333333,23.475244266666667,0.0,plant21,6262.0
2020-06-16 19:30:00,24.442285133333336,23.068772466666665,0.0,plant15,6243.0
2020-06-16 19:30:00,24.442285133333336,23.068772466666665,0.0,plant16,6255.0
2020-06-16 19:30:00,24.442285133333336,23.068772466666665,0.0,plant17,6292.0
2020-06-16 19:30:00,24.442285133333336,23.068772466666665,0.0,plant18,6274.0
2020-06-16 19:30:00,24.442285133333336,23.068772466666665,0.0,plant19,6201.0
2020-06-16 19:30:00,24.442285133333336,23.068772466666665,0.0,plant20,5719.0
2020-06-16 19:30:00,24.442285133333336,23.068772466666665,0.0,plant21,6262.0
2020-06-16 19:45:00,24.105043466666668,22.125270533333328,0.0,plant15,6243.0
2020-06-16 19:45:00,24.105043466666668,22.125270533333328,0.0,plant16,6255.0
2020-06-16 19:45:00,24.105043466666668,22.125270533333328,0.0,plant17,6292.0
2020-06-16 19:45:00,24.105043466666668,22.125270533333328,0.0,plant18,6274.0
2020-06-16 19:45:00,24.105043466666668,22.125270533333328,0.0,plant19,6201.0
2020-06-16 19:45:00,24.105043466666668,22.125270533333328,0.0,plant20,5719.0
2020-06-16 19:45:00,24.105043466666668,22.125270533333328,0.0,plant21,6262.0
2020-06-16 20:00:00,23.90370066666667,21.6543518,0.0,plant15,6243.0
2020-06-16 20:00:00,23.90370066666667,21.6543518,0.0,plant16,6255.0
2020-06-16 20:00:00,23.90370066666667,21.6543518,0.0,plant17,6292.0
2020-06-16 20:00:00,23.90370066666667,21.6543518,0.0,plant18,6274.0
2020-06-16 20:00:00,23.90370066666667,21.6543518,0.0,plant19,6201.0
2020-06-16 20:00:00,23.90370066666667,21.6543518,0.0,plant20,5719.0
2020-06-16 20:00:00,23.90370066666667,21.6543518,0.0,plant21,6262.0
2020-06-16 20:15:00,23.837534466666664,21.472778333333338,0.0,plant15,6243.0
2020-06-16 20:15:00,23.837534466666664,21.472778333333338,0.0,plant16,6255.0
2020-06-16 20:15:00,23.837534466666664,21.472778333333338,0.0,plant17,6292.0
2020-06-16 20:15:00,23.837534466666664,21.472778333333338,0.0,plant18,6274.0
2020-06-16 20:15:00,23.837534466666664,21.472778333333338,0.0,plant19,6201.0
2020-06-16 20:15:00,23.837534466666664,21.472778333333338,0.0,plant20,5719.0
2020-06-16 20:15:00,23.837534466666664,21.472778333333338,0.0,plant21,6262.0
2020-06-16 20:30:00,23.731559266666665,21.342250600000003,0.0,plant15,6243.0
2020-06-16 20:30:00,23.731559266666665,21.342250600000003,0.0,plant16,6255.0
2020-06-16 20:30:00,23.731559266666665,21.342250600000003,0.0,plant17,6292.0
2020-06-16 20:30:00,23.731559266666665,21.342250600000003,0.0,plant18,6274.0
2020-06-16 20:30:00,23.731559266666665,21.342250600000003,0.0,plant19,6201.0
2020-06-16 20:30:00,23.731559266666665,21.342250600000003,0.0,plant20,5719.0
2020-06-16 20:30:00,23.731559266666665,21.342250600000003,0.0,plant21,6262.0
2020-06-16 20:45:00,23.63031613333333,21.26215206666667,0.0,plant15,6243.0
2020-06-16 20:45:00,23.63031613333333,21.26215206666667,0.0,plant16,6255.0
2020-06-16 20:45:00,23.63031613333333,21.26215206666667,0.0,plant17,6292.0
2020-06-16 20:45:00,23.63031613333333,21.26215206666667,0.0,plant18,6274.0
2020-06-16 20:45:00,23.63031613333333,21.26215206666667,0.0,plant19,6201.0
2020-06-16 20:45:00,23.63031613333333,21.26215206666667,0.0,plant20,5719.0
2020-06-16 20:45:00,23.63031613333333,21.26215206666667,0.0,plant21,6262.0
2020-06-16 21:00:00,23.54011321428572,21.28716157142857,0.0,plant15,6243.0
2020-06-16 21:00:00,23.54011321428572,21.28716157142857,0.0,plant16,6255.0
2020-06-16 21:00:00,23.54011321428572,21.28716157142857,0.0,plant17,6292.0
2020-06-16 21:00:00,23.54011321428572,21.28716157142857,0.0,plant18,6274.0
2020-06-16 21:00:00,23.54011321428572,21.28716157142857,0.0,plant19,6201.0
2020-06-16 21:00:00,23.54011321428572,21.28716157142857,0.0,plant20,5719.0
2020-06-16 21:00:00,23.54011321428572,21.28716157142857,0.0,plant21,6262.0
2020-06-16 21:15:00,23.47867833333333,21.77463793333333,0.0,plant15,6243.0
2020-06-16 21:15:00,23.47867833333333,21.77463793333333,0.0,plant16,6255.0
2020-06-16 21:15:00,23.47867833333333,21.77463793333333,0.0,plant17,6292.0
2020-06-16 21:15:00,23.47867833333333,21.77463793333333,0.0,plant18,6274.0
2020-06-16 21:15:00,23.47867833333333,21.77463793333333,0.0,plant19,6201.0
2020-06-16 21:15:00,23.47867833333333,21.77463793333333,0.0,plant20,5719.0
2020-06-16 21:15:00,23.47867833333333,21.77463793333333,0.0,plant21,6262.0
2020-06-16 21:30:00,23.456827866666668,21.562624133333337,0.0,plant15,6243.0
2020-06-16 21:30:00,23.456827866666668,21.562624133333337,0.0,plant16,6255.0
2020-06-16 21:30:00,23.456827866666668,21.562624133333337,0.0,plant17,6292.0
2020-06-16 21:30:00,23.456827866666668,21.562624133333337,0.0,plant18,6274.0
2020-06-16 21:30:00,23.456827866666668,21.562624133333337,0.0,plant19,6201.0
2020-06-16 21:30:00,23.456827866666668,21.562624133333337,0.0,plant20,5719.0
2020-06-16 21:30:00,23.456827866666668,21.562624133333337,0.0,plant21,6262.0
2020-06-16 21:45:00,23.27699386666667,21.23533533333333,0.0,plant15,6243.0
2020-06-16 21:45:00,23.27699386666667,21.23533533333333,0.0,plant16,6255.0
2020-06-16 21:45:00,23.27699386666667,21.23533533333333,0.0,plant17,6292.0
2020-06-16 21:45:00,23.27699386666667,21.23533533333333,0.0,plant18,6274.0
2020-06-16 21:45:00,23.27699386666667,21.23533533333333,0.0,plant19,6201.0
2020-06-16 21:45:00,23.27699386666667,21.23533533333333,0.0,plant20,5719.0
2020-06-16 21:45:00,23.27699386666667,21.23533533333333,0.0,plant21,6262.0
2020-06-16 22:00:00,23.0816692,20.936218266666668,0.0,plant15,6243.0
2020-06-16 22:00:00,23.0816692,20.936218266666668,0.0,plant16,6255.0
2020-06-16 22:00:00,23.0816692,20.936218266666668,0.0,plant17,6292.0
2020-06-16 22:00:00,23.0816692,20.936218266666668,0.0,plant18,6274.0
2020-06-16 22:00:00,23.0816692,20.936218266666668,0.0,plant19,6201.0
2020-06-16 22:00:00,23.0816692,20.936218266666668,0.0,plant20,5719.0
2020-06-16 22:00:00,23.0816692,20.936218266666668,0.0,plant21,6262.0
2020-06-16 22:15:00,22.92795193333333,20.6880636,0.0,plant15,6243.0
2020-06-16 22:15:00,22.92795193333333,20.6880636,0.0,plant16,6255.0
2020-06-16 22:15:00,22.92795193333333,20.6880636,0.0,plant17,6292.0
2020-06-16 22:15:00,22.92795193333333,20.6880636,0.0,plant18,6274.0
2020-06-16 22:15:00,22.92795193333333,20.6880636,0.0,plant19,6201.0
2020-06-16 22:15:00,22.92795193333333,20.6880636,0.0,plant20,5719.0
2020-06-16 22:15:00,22.92795193333333,20.6880636,0.0,plant21,6262.0
2020-06-16 22:30:00,22.8635354,20.536962866666663,0.0,plant15,6243.0
2020-06-16 22:30:00,22.8635354,20.536962866666663,0.0,plant16,6255.0
2020-06-16 22:30:00,22.8635354,20.536962866666663,0.0,plant17,6292.0
2020-06-16 22:30:00,22.8635354,20.536962866666663,0.0,plant18,6274.0
2020-06-16 22:30:00,22.8635354,20.536962866666663,0.0,plant19,6201.0
2020-06-16 22:30:00,22.8635354,20.536962866666663,0.0,plant20,5719.0
2020-06-16 22:30:00,22.8635354,20.536962866666663,0.0,plant21,6262.0
2020-06-16 22:45:00,22.87235926666667,20.92511186666667,0.0,plant15,6243.0
2020-06-16 22:45:00,22.87235926666667,20.92511186666667,0.0,plant16,6255.0
2020-06-16 22:45:00,22.87235926666667,20.92511186666667,0.0,plant17,6292.0
2020-06-16 22:45:00,22.87235926666667,20.92511186666667,0.0,plant18,6274.0
2020-06-16 22:45:00,22.87235926666667,20.92511186666667,0.0,plant19,6201.0
2020-06-16 22:45:00,22.87235926666667,20.92511186666667,0.0,plant20,5719.0
2020-06-16 22:45:00,22.87235926666667,20.92511186666667,0.0,plant21,6262.0
2020-06-16 23:00:00,22.962205000000004,21.606494266666665,0.0,plant15,6243.0
2020-06-16 23:00:00,22.962205000000004,21.606494266666665,0.0,plant16,6255.0
2020-06-16 23:00:00,22.962205000000004,21.606494266666665,0.0,plant17,6292.0
2020-06-16 23:00:00,22.962205000000004,21.606494266666665,0.0,plant18,6274.0
2020-06-16 23:00:00,22.962205000000004,21.606494266666665,0.0,plant19,6201.0
2020-06-16 23:00:00,22.962205000000004,21.606494266666665,0.0,plant20,5719.0
2020-06-16 23:00:00,22.962205000000004,21.606494266666665,0.0,plant21,6262.0
2020-06-16 23:15:00,22.947974214285715,21.32625042857143,0.0,plant15,6243.0
2020-06-16 23:15:00,22.947974214285715,21.32625042857143,0.0,plant16,6255.0
2020-06-16 23:15:00,22.947974214285715,21.32625042857143,0.0,plant17,6292.0
2020-06-16 23:15:00,22.947974214285715,21.32625042857143,0.0,plant18,6274.0
2020-06-16 23:15:00,22.947974214285715,21.32625042857143,0.0,plant19,6201.0
2020-06-16 23:15:00,22.947974214285715,21.32625042857143,0.0,plant20,5719.0
2020-06-16 23:15:00,22.947974214285715,21.32625042857143,0.0,plant21,6262.0
2020-06-16 23:30:00,22.9250326,21.164687,0.0,plant15,6243.0
2020-06-16 23:30:00,22.9250326,21.164687,0.0,plant16,6255.0
2020-06-16 23:30:00,22.9250326,21.164687,0.0,plant17,6292.0
2020-06-16 23:30:00,22.9250326,21.164687,0.0,plant18,6274.0
2020-06-16 23:30:00,22.9250326,21.164687,0.0,plant19,6201.0
2020-06-16 23:30:00,22.9250326,21.164687,0.0,plant20,5719.0
2020-06-16 23:30:00,22.9250326,21.164687,0.0,plant21,6262.0
2020-06-16 23:45:00,22.8920044,21.21659966666667,0.0,plant15,5462.625
2020-06-16 23:45:00,22.8920044,21.21659966666667,0.0,plant16,6255.0
2020-06-16 23:45:00,22.8920044,21.21659966666667,0.0,plant17,5505.5
2020-06-16 23:45:00,22.8920044,21.21659966666667,0.0,plant18,6274.0
2020-06-16 23:45:00,22.8920044,21.21659966666667,0.0,plant19,6201.0
2020-06-16 23:45:00,22.8920044,21.21659966666667,0.0,plant20,5719.0
2020-06-16 23:45:00,22.8920044,21.21659966666667,0.0,plant21,5479.25
2020-06-17 00:00:00,22.895672466666667,21.4657734,0.0,plant15,0.0
2020-06-17 00:00:00,22.895672466666667,21.4657734,0.0,plant16,0.0
2020-06-17 00:00:00,22.895672466666667,21.4657734,0.0,plant17,0.0
2020-06-17 00:00:00,22.895672466666667,21.4657734,0.0,plant18,0.0
2020-06-17 00:00:00,22.895672466666667,21.4657734,0.0,plant19,885.8571429
2020-06-17 00:00:00,22.895672466666667,21.4657734,0.0,plant20,714.875
2020-06-17 00:00:00,22.895672466666667,21.4657734,0.0,plant21,0.0
2020-06-17 00:15:00,22.868416400000005,21.381974333333336,0.0,plant15,0.0
2020-06-17 00:15:00,22.868416400000005,21.381974333333336,0.0,plant16,0.0
2020-06-17 00:15:00,22.868416400000005,21.381974333333336,0.0,plant17,0.0
2020-06-17 00:15:00,22.868416400000005,21.381974333333336,0.0,plant18,0.0
2020-06-17 00:15:00,22.868416400000005,21.381974333333336,0.0,plant19,0.0
2020-06-17 00:15:00,22.868416400000005,21.381974333333336,0.0,plant20,0.0
2020-06-17 00:15:00,22.868416400000005,21.381974333333336,0.0,plant21,0.0
2020-06-17 00:30:00,22.826764000000004,21.210284466666668,0.0,plant15,0.0
2020-06-17 00:30:00,22.826764000000004,21.210284466666668,0.0,plant16,0.0
2020-06-17 00:30:00,22.826764000000004,21.210284466666668,0.0,plant17,0.0
2020-06-17 00:30:00,22.826764000000004,21.210284466666668,0.0,plant18,0.0
2020-06-17 00:30:00,22.826764000000004,21.210284466666668,0.0,plant19,0.0
2020-06-17 00:30:00,22.826764000000004,21.210284466666668,0.0,plant20,0.0
2020-06-17 00:30:00,22.826764000000004,21.210284466666668,0.0,plant21,0.0
2020-06-17 00:45:00,22.795615466666668,21.3571554,0.0,plant15,0.0
2020-06-17 00:45:00,22.795615466666668,21.3571554,0.0,plant16,0.0
2020-06-17 00:45:00,22.795615466666668,21.3571554,0.0,plant17,0.0
2020-06-17 00:45:00,22.795615466666668,21.3571554,0.0,plant18,0.0
2020-06-17 00:45:00,22.795615466666668,21.3571554,0.0,plant19,0.0
2020-06-17 00:45:00,22.795615466666668,21.3571554,0.0,plant20,0.0
2020-06-17 00:45:00,22.795615466666668,21.3571554,0.0,plant21,0.0
2020-06-17 01:00:00,22.771451866666663,21.47204793333333,0.0,plant15,0.0
2020-06-17 01:00:00,22.771451866666663,21.47204793333333,0.0,plant16,0.0
2020-06-17 01:00:00,22.771451866666663,21.47204793333333,0.0,plant17,0.0
2020-06-17 01:00:00,22.771451866666663,21.47204793333333,0.0,plant18,0.0
2020-06-17 01:00:00,22.771451866666663,21.47204793333333,0.0,plant19,0.0
2020-06-17 01:00:00,22.771451866666663,21.47204793333333,0.0,plant20,0.0
2020-06-17 01:00:00,22.771451866666663,21.47204793333333,0.0,plant21,0.0
2020-06-17 01:15:00,22.74187364285714,21.349182142857146,0.0,plant15,0.0
2020-06-17 01:15:00,22.74187364285714,21.349182142857146,0.0,plant16,0.0
2020-06-17 01:15:00,22.74187364285714,21.349182142857146,0.0,plant17,0.0
2020-06-17 01:15:00,22.74187364285714,21.349182142857146,0.0,plant18,0.0
2020-06-17 01:15:00,22.74187364285714,21.349182142857146,0.0,plant19,0.0
2020-06-17 01:15:00,22.74187364285714,21.349182142857146,0.0,plant20,0.0
2020-06-17 01:15:00,22.74187364285714,21.349182142857146,0.0,plant21,0.0
2020-06-17 01:30:00,22.687184666666667,21.247636,0.0,plant15,0.0
2020-06-17 01:30:00,22.687184666666667,21.247636,0.0,plant16,0.0
2020-06-17 01:30:00,22.687184666666667,21.247636,0.0,plant17,0.0
2020-06-17 01:30:00,22.687184666666667,21.247636,0.0,plant18,0.0
2020-06-17 01:30:00,22.687184666666667,21.247636,0.0,plant19,0.0
2020-06-17 01:30:00,22.687184666666667,21.247636,0.0,plant20,0.0
2020-06-17 01:30:00,22.687184666666667,21.247636,0.0,plant21,0.0
2020-06-17 01:45:00,22.602610333333327,21.096276733333337,0.0,plant15,0.0
2020-06-17 01:45:00,22.602610333333327,21.096276733333337,0.0,plant16,0.0
2020-06-17 01:45:00,22.602610333333327,21.096276733333337,0.0,plant17,0.0
2020-06-17 01:45:00,22.602610333333327,21.096276733333337,0.0,plant18,0.0
2020-06-17 01:45:00,22.602610333333327,21.096276733333337,0.0,plant19,0.0
2020-06-17 01:45:00,22.602610333333327,21.096276733333337,0.0,plant20,0.0
2020-06-17 01:45:00,22.602610333333327,21.096276733333337,0.0,plant21,0.0
2020-06-17 02:00:00,22.6269064,21.193654466666665,0.0,plant15,0.0
2020-06-17 02:00:00,22.6269064,21.193654466666665,0.0,plant16,0.0
2020-06-17 02:00:00,22.6269064,21.193654466666665,0.0,plant17,0.0
2020-06-17 02:00:00,22.6269064,21.193654466666665,0.0,plant18,0.0
2020-06-17 02:00:00,22.6269064,21.193654466666665,0.0,plant19,0.0
2020-06-17 02:00:00,22.6269064,21.193654466666665,0.0,plant20,0.0
2020-06-17 02:00:00,22.6269064,21.193654466666665,0.0,plant21,0.0
2020-06-17 02:15:00,22.6140116,21.31661153333333,0.0,plant15,0.0
2020-06-17 02:15:00,22.6140116,21.31661153333333,0.0,plant16,0.0
2020-06-17 02:15:00,22.6140116,21.31661153333333,0.0,plant17,0.0
2020-06-17 02:15:00,22.6140116,21.31661153333333,0.0,plant18,0.0
2020-06-17 02:15:00,22.6140116,21.31661153333333,0.0,plant19,0.0
2020-06-17 02:15:00,22.6140116,21.31661153333333,0.0,plant20,0.0
2020-06-17 02:15:00,22.6140116,21.31661153333333,0.0,plant21,0.0
2020-06-17 02:30:00,22.663737,21.763271133333337,0.0,plant15,0.0
2020-06-17 02:30:00,22.663737,21.763271133333337,0.0,plant16,0.0
2020-06-17 02:30:00,22.663737,21.763271133333337,0.0,plant17,0.0
2020-06-17 02:30:00,22.663737,21.763271133333337,0.0,plant18,0.0
2020-06-17 02:30:00,22.663737,21.763271133333337,0.0,plant19,0.0
2020-06-17 02:30:00,22.663737,21.763271133333337,0.0,plant20,0.0
2020-06-17 02:30:00,22.663737,21.763271133333337,0.0,plant21,0.0
2020-06-17 02:45:00,22.774051866666664,22.108378,0.0,plant15,0.0
2020-06-17 02:45:00,22.774051866666664,22.108378,0.0,plant16,0.0
2020-06-17 02:45:00,22.774051866666664,22.108378,0.0,plant17,0.0
2020-06-17 02:45:00,22.774051866666664,22.108378,0.0,plant18,0.0
2020-06-17 02:45:00,22.774051866666664,22.108378,0.0,plant19,0.0
2020-06-17 02:45:00,22.774051866666664,22.108378,0.0,plant20,0.0
2020-06-17 02:45:00,22.774051866666664,22.108378,0.0,plant21,0.0
2020-06-17 03:00:00,22.852022266666665,22.4946594,0.0,plant15,0.0
2020-06-17 03:00:00,22.852022266666665,22.4946594,0.0,plant16,0.0
2020-06-17 03:00:00,22.852022266666665,22.4946594,0.0,plant17,0.0
2020-06-17 03:00:00,22.852022266666665,22.4946594,0.0,plant18,0.0
2020-06-17 03:00:00,22.852022266666665,22.4946594,0.0,plant19,0.0
2020-06-17 03:00:00,22.852022266666665,22.4946594,0.0,plant20,0.0
2020-06-17 03:00:00,22.852022266666665,22.4946594,0.0,plant21,0.0
2020-06-17 03:15:00,22.81974493333333,22.48667,0.0,plant15,0.0
2020-06-17 03:15:00,22.81974493333333,22.48667,0.0,plant16,0.0
2020-06-17 03:15:00,22.81974493333333,22.48667,0.0,plant17,0.0
2020-06-17 03:15:00,22.81974493333333,22.48667,0.0,plant18,0.0
2020-06-17 03:15:00,22.81974493333333,22.48667,0.0,plant19,0.0
2020-06-17 03:15:00,22.81974493333333,22.48667,0.0,plant20,0.0
2020-06-17 03:15:00,22.81974493333333,22.48667,0.0,plant21,0.0
2020-06-17 03:30:00,22.77129513333333,22.362780800000003,0.0,plant15,0.0
2020-06-17 03:30:00,22.77129513333333,22.362780800000003,0.0,plant16,0.0
2020-06-17 03:30:00,22.77129513333333,22.362780800000003,0.0,plant17,0.0
2020-06-17 03:30:00,22.77129513333333,22.362780800000003,0.0,plant18,0.0
2020-06-17 03:30:00,22.77129513333333,22.362780800000003,0.0,plant19,0.0
2020-06-17 03:30:00,22.77129513333333,22.362780800000003,0.0,plant20,0.0
2020-06-17 03:30:00,22.77129513333333,22.362780800000003,0.0,plant21,0.0
2020-06-17 03:45:00,22.78877485714285,22.275460428571428,0.0,plant15,0.0
2020-06-17 03:45:00,22.78877485714285,22.275460428571428,0.0,plant16,0.0
2020-06-17 03:45:00,22.78877485714285,22.275460428571428,0.0,plant17,0.0
2020-06-17 03:45:00,22.78877485714285,22.275460428571428,0.0,plant18,0.0
2020-06-17 03:45:00,22.78877485714285,22.275460428571428,0.0,plant19,0.0
2020-06-17 03:45:00,22.78877485714285,22.275460428571428,0.0,plant20,0.0
2020-06-17 03:45:00,22.78877485714285,22.275460428571428,0.0,plant21,0.0
2020-06-17 04:00:00,22.8229758,22.151271533333336,0.0,plant15,0.0
2020-06-17 04:00:00,22.8229758,22.151271533333336,0.0,plant16,0.0
2020-06-17 04:00:00,22.8229758,22.151271533333336,0.0,plant17,0.0
2020-06-17 04:00:00,22.8229758,22.151271533333336,0.0,plant18,0.0
2020-06-17 04:00:00,22.8229758,22.151271533333336,0.0,plant19,0.0
2020-06-17 04:00:00,22.8229758,22.151271533333336,0.0,plant20,0.0
2020-06-17 04:00:00,22.8229758,22.151271533333336,0.0,plant21,0.0
2020-06-17 04:15:00,22.7428528,21.91627006666667,0.0,plant15,0.0
2020-06-17 04:15:00,22.7428528,21.91627006666667,0.0,plant16,0.0
2020-06-17 04:15:00,22.7428528,21.91627006666667,0.0,plant17,0.0
2020-06-17 04:15:00,22.7428528,21.91627006666667,0.0,plant18,0.0
2020-06-17 04:15:00,22.7428528,21.91627006666667,0.0,plant19,0.0
2020-06-17 04:15:00,22.7428528,21.91627006666667,0.0,plant20,0.0
2020-06-17 04:15:00,22.7428528,21.91627006666667,0.0,plant21,0.0
2020-06-17 04:30:00,22.554170733333333,21.6825296,0.0,plant15,0.0
2020-06-17 04:30:00,22.554170733333333,21.6825296,0.0,plant16,0.0
2020-06-17 04:30:00,22.554170733333333,21.6825296,0.0,plant17,0.0
2020-06-17 04:30:00,22.554170733333333,21.6825296,0.0,plant18,0.0
2020-06-17 04:30:00,22.554170733333333,21.6825296,0.0,plant19,0.0
2020-06-17 04:30:00,22.554170733333333,21.6825296,0.0,plant20,0.0
2020-06-17 04:30:00,22.554170733333333,21.6825296,0.0,plant21,0.0
2020-06-17 04:45:00,22.414825466666667,21.4082114,0.0,plant15,0.0
2020-06-17 04:45:00,22.414825466666667,21.4082114,0.0,plant16,0.0
2020-06-17 04:45:00,22.414825466666667,21.4082114,0.0,plant17,0.0
2020-06-17 04:45:00,22.414825466666667,21.4082114,0.0,plant18,0.0
2020-06-17 04:45:00,22.414825466666667,21.4082114,0.0,plant19,0.0
2020-06-17 04:45:00,22.414825466666667,21.4082114,0.0,plant20,0.0
2020-06-17 04:45:00,22.414825466666667,21.4082114,0.0,plant21,0.0
2020-06-17 05:00:00,22.35033773333333,21.41950486666666,0.0,plant15,0.0
2020-06-17 05:00:00,22.35033773333333,21.41950486666666,0.0,plant16,0.0
2020-06-17 05:00:00,22.35033773333333,21.41950486666666,0.0,plant17,0.0
2020-06-17 05:00:00,22.35033773333333,21.41950486666666,0.0,plant18,0.0
2020-06-17 05:00:00,22.35033773333333,21.41950486666666,0.0,plant19,0.0
2020-06-17 05:00:00,22.35033773333333,21.41950486666666,0.0,plant20,0.0
2020-06-17 05:00:00,22.35033773333333,21.41950486666666,0.0,plant21,0.0
2020-06-17 05:15:00,22.350765000000003,21.737540666666668,0.0,plant15,0.0
2020-06-17 05:15:00,22.350765000000003,21.737540666666668,0.0,plant16,0.0
2020-06-17 05:15:00,22.350765000000003,21.737540666666668,0.0,plant17,0.0
2020-06-17 05:15:00,22.350765000000003,21.737540666666668,0.0,plant18,0.0
2020-06-17 05:15:00,22.350765000000003,21.737540666666668,0.0,plant19,0.0
2020-06-17 05:15:00,22.350765000000003,21.737540666666668,0.0,plant20,0.0
2020-06-17 05:15:00,22.350765000000003,21.737540666666668,0.0,plant21,0.0
2020-06-17 05:30:00,22.17537633333333,21.605226666666663,0.0,plant15,0.0
2020-06-17 05:30:00,22.17537633333333,21.605226666666663,0.0,plant16,0.0
2020-06-17 05:30:00,22.17537633333333,21.605226666666663,0.0,plant17,0.0
2020-06-17 05:30:00,22.17537633333333,21.605226666666663,0.0,plant18,0.0
2020-06-17 05:30:00,22.17537633333333,21.605226666666663,0.0,plant19,0.0
2020-06-17 05:30:00,22.17537633333333,21.605226666666663,0.0,plant20,0.0
2020-06-17 05:30:00,22.17537633333333,21.605226666666663,0.0,plant21,0.0
2020-06-17 05:45:00,21.707153333333327,20.7132262,0.0,plant15,0.0
2020-06-17 05:45:00,21.707153333333327,20.7132262,0.0,plant16,0.0
2020-06-17 05:45:00,21.707153333333327,20.7132262,0.0,plant17,0.0
2020-06-17 05:45:00,21.707153333333327,20.7132262,0.0,plant18,0.0
2020-06-17 05:45:00,21.707153333333327,20.7132262,0.0,plant19,0.0
2020-06-17 05:45:00,21.707153333333327,20.7132262,0.0,plant20,0.0
2020-06-17 05:45:00,21.707153333333327,20.7132262,0.0,plant21,0.0
2020-06-17 06:00:00,21.69549992857143,20.599559285714285,0.0028424610064285,plant15,0.0
2020-06-17 06:00:00,21.69549992857143,20.599559285714285,0.0028424610064285,plant16,0.0
2020-06-17 06:00:00,21.69549992857143,20.599559285714285,0.0028424610064285,plant17,0.0
2020-06-17 06:00:00,21.69549992857143,20.599559285714285,0.0028424610064285,plant18,0.0
2020-06-17 06:00:00,21.69549992857143,20.599559285714285,0.0028424610064285,plant19,0.0
2020-06-17 06:00:00,21.69549992857143,20.599559285714285,0.0028424610064285,plant20,0.0
2020-06-17 06:00:00,21.69549992857143,20.599559285714285,0.0028424610064285,plant21,0.0
2020-06-17 06:45:00,22.335686384615386,23.15451523076923,0.045347547,plant15,0.0
2020-06-17 06:45:00,22.335686384615386,23.15451523076923,0.045347547,plant16,0.0
2020-06-17 06:45:00,22.335686384615386,23.15451523076923,0.045347547,plant17,0.0
2020-06-17 06:45:00,22.335686384615386,23.15451523076923,0.045347547,plant18,0.0
2020-06-17 06:45:00,22.335686384615386,23.15451523076923,0.045347547,plant19,0.0
2020-06-17 06:45:00,22.335686384615386,23.15451523076923,0.045347547,plant20,0.0
2020-06-17 06:45:00,22.335686384615386,23.15451523076923,0.045347547,plant21,0.0
2020-06-17 07:00:00,22.482625266666663,24.277018266666666,0.0933161474666666,plant15,16.375
2020-06-17 07:00:00,22.482625266666663,24.277018266666666,0.0933161474666666,plant16,14.14285714
2020-06-17 07:00:00,22.482625266666663,24.277018266666666,0.0933161474666666,plant17,17.25
2020-06-17 07:00:00,22.482625266666663,24.277018266666666,0.0933161474666666,plant18,16.25
2020-06-17 07:00:00,22.482625266666663,24.277018266666666,0.0933161474666666,plant19,16.25
2020-06-17 07:00:00,22.482625266666663,24.277018266666666,0.0933161474666666,plant20,17.25
2020-06-17 07:00:00,22.482625266666663,24.277018266666666,0.0933161474666666,plant21,16.25
2020-06-17 07:15:00,22.711220200000003,25.8125894,0.1437652418,plant15,57.85714286
2020-06-17 07:15:00,22.711220200000003,25.8125894,0.1437652418,plant16,54.125
2020-06-17 07:15:00,22.711220200000003,25.8125894,0.1437652418,plant17,58.71428571
2020-06-17 07:15:00,22.711220200000003,25.8125894,0.1437652418,plant18,56.85714286
2020-06-17 07:15:00,22.711220200000003,25.8125894,0.1437652418,plant19,56.85714286
2020-06-17 07:15:00,22.711220200000003,25.8125894,0.1437652418,plant20,56.14285714
2020-06-17 07:15:00,22.711220200000003,25.8125894,0.1437652418,plant21,57.0
2020-06-17 07:30:00,22.99848413333333,28.593758200000003,0.2278736373333333,plant15,127.125
2020-06-17 07:30:00,22.99848413333333,28.593758200000003,0.2278736373333333,plant16,119.5714286
2020-06-17 07:30:00,22.99848413333333,28.593758200000003,0.2278736373333333,plant17,122.0
2020-06-17 07:30:00,22.99848413333333,28.593758200000003,0.2278736373333333,plant18,118.4285714
2020-06-17 07:30:00,22.99848413333333,28.593758200000003,0.2278736373333333,plant19,119.0
2020-06-17 07:30:00,22.99848413333333,28.593758200000003,0.2278736373333333,plant20,122.125
2020-06-17 07:30:00,22.99848413333333,28.593758200000003,0.2278736373333333,plant21,125.0
2020-06-17 07:45:00,23.364750200000003,30.827225666666664,0.2681349153333333,plant15,215.4285714
2020-06-17 07:45:00,23.364750200000003,30.827225666666664,0.2681349153333333,plant16,209.875
2020-06-17 07:45:00,23.364750200000003,30.827225666666664,0.2681349153333333,plant17,210.25
2020-06-17 07:45:00,23.364750200000003,30.827225666666664,0.2681349153333333,plant18,205.0
2020-06-17 07:45:00,23.364750200000003,30.827225666666664,0.2681349153333333,plant19,205.5
2020-06-17 07:45:00,23.364750200000003,30.827225666666664,0.2681349153333333,plant20,211.1428571
