DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-06-13 22:45:00,22.26599313333333,19.82663193333333,0.0,plant13,8255.0
2020-06-13 22:45:00,22.26599313333333,19.82663193333333,0.0,plant14,8354.0
2020-06-13 23:00:00,22.2271688,19.828367333333336,0.0,plant8,8558.0
2020-06-13 23:00:00,22.2271688,19.828367333333336,0.0,plant9,8378.0
2020-06-13 23:00:00,22.2271688,19.828367333333336,0.0,plant10,8774.0
2020-06-13 23:00:00,22.2271688,19.828367333333336,0.0,plant11,7863.0
2020-06-13 23:00:00,22.2271688,19.828367333333336,0.0,plant12,8496.0
2020-06-13 23:00:00,22.2271688,19.828367333333336,0.0,plant13,8255.0
2020-06-13 23:00:00,22.2271688,19.828367333333336,0.0,plant14,8354.0
2020-06-13 23:15:00,22.3342062,20.330838933333336,0.0,plant8,8558.0
2020-06-13 23:15:00,22.3342062,20.330838933333336,0.0,plant9,8378.0
2020-06-13 23:15:00,22.3342062,20.330838933333336,0.0,plant10,8774.0
2020-06-13 23:15:00,22.3342062,20.330838933333336,0.0,plant11,7863.0
2020-06-13 23:15:00,22.3342062,20.330838933333336,0.0,plant12,8496.0
2020-06-13 23:15:00,22.3342062,20.330838933333336,0.0,plant13,8255.0
2020-06-13 23:15:00,22.3342062,20.330838933333336,0.0,plant14,8354.0
2020-06-13 23:30:00,22.237394333333327,20.012465333333328,0.0,plant8,8558.0
2020-06-13 23:30:00,22.237394333333327,20.012465333333328,0.0,plant9,8378.0
2020-06-13 23:30:00,22.237394333333327,20.012465333333328,0.0,plant10,8774.0
2020-06-13 23:30:00,22.237394333333327,20.012465333333328,0.0,plant11,7863.0
2020-06-13 23:30:00,22.237394333333327,20.012465333333328,0.0,plant12,8496.0
2020-06-13 23:30:00,22.237394333333327,20.012465333333328,0.0,plant13,8255.0
2020-06-13 23:30:00,22.237394333333327,20.012465333333328,0.0,plant14,8354.0
2020-06-13 23:45:00,22.205029333333336,20.459212133333327,0.0,plant8,8558.0
2020-06-13 23:45:00,22.205029333333336,20.459212133333327,0.0,plant9,8378.0
2020-06-13 23:45:00,22.205029333333336,20.459212133333327,0.0,plant10,8774.0
2020-06-13 23:45:00,22.205029333333336,20.459212133333327,0.0,plant11,4493.142857
2020-06-13 23:45:00,22.205029333333336,20.459212133333327,0.0,plant12,8496.0
2020-06-13 23:45:00,22.205029333333336,20.459212133333327,0.0,plant13,8255.0
2020-06-13 23:45:00,22.205029333333336,20.459212133333327,0.0,plant14,8354.0
2020-06-14 00:00:00,22.309425866666672,21.2856466,0.0,plant8,1069.75
2020-06-14 00:00:00,22.309425866666672,21.2856466,0.0,plant9,1047.25
2020-06-14 00:00:00,22.309425866666672,21.2856466,0.0,plant10,0.0
2020-06-14 00:00:00,22.309425866666672,21.2856466,0.0,plant11,0.0
2020-06-14 00:00:00,22.309425866666672,21.2856466,0.0,plant12,1062.0
2020-06-14 00:00:00,22.309425866666672,21.2856466,0.0,plant13,1031.875
2020-06-14 00:00:00,22.309425866666672,21.2856466,0.0,plant14,0.0
2020-06-14 00:15:00,22.28362820000001,20.812499933333328,0.0,plant8,0.0
2020-06-14 00:15:00,22.28362820000001,20.812499933333328,0.0,plant9,0.0
2020-06-14 00:15:00,22.28362820000001,20.812499933333328,0.0,plant10,0.0
2020-06-14 00:15:00,22.28362820000001,20.812499933333328,0.0,plant11,0.0
2020-06-14 00:15:00,22.28362820000001,20.812499933333328,0.0,plant12,0.0
2020-06-14 00:15:00,22.28362820000001,20.812499933333328,0.0,plant13,0.0
2020-06-14 00:15:00,22.28362820000001,20.812499933333328,0.0,plant14,0.0
2020-06-14 00:30:00,22.41726073333333,20.8414306,0.0,plant8,0.0
2020-06-14 00:30:00,22.41726073333333,20.8414306,0.0,plant9,0.0
2020-06-14 00:30:00,22.41726073333333,20.8414306,0.0,plant10,0.0
2020-06-14 00:30:00,22.41726073333333,20.8414306,0.0,plant11,0.0
2020-06-14 00:30:00,22.41726073333333,20.8414306,0.0,plant12,0.0
2020-06-14 00:30:00,22.41726073333333,20.8414306,0.0,plant13,0.0
2020-06-14 00:30:00,22.41726073333333,20.8414306,0.0,plant14,0.0
2020-06-14 00:45:00,22.447642785714287,20.77917907142857,0.0,plant8,0.0
2020-06-14 00:45:00,22.447642785714287,20.77917907142857,0.0,plant9,0.0
2020-06-14 00:45:00,22.447642785714287,20.77917907142857,0.0,plant10,0.0
2020-06-14 00:45:00,22.447642785714287,20.77917907142857,0.0,plant11,0.0
2020-06-14 00:45:00,22.447642785714287,20.77917907142857,0.0,plant12,0.0
2020-06-14 00:45:00,22.447642785714287,20.77917907142857,0.0,plant13,0.0
2020-06-14 00:45:00,22.447642785714287,20.77917907142857,0.0,plant14,0.0
2020-06-14 01:00:00,22.3396992,20.416589466666668,0.0,plant8,0.0
2020-06-14 01:00:00,22.3396992,20.416589466666668,0.0,plant9,0.0
2020-06-14 01:00:00,22.3396992,20.416589466666668,0.0,plant10,0.0
2020-06-14 01:00:00,22.3396992,20.416589466666668,0.0,plant11,0.0
2020-06-14 01:00:00,22.3396992,20.416589466666668,0.0,plant12,0.0
2020-06-14 01:00:00,22.3396992,20.416589466666668,0.0,plant13,0.0
2020-06-14 01:00:00,22.3396992,20.416589466666668,0.0,plant14,0.0
2020-06-14 01:15:00,22.3263162,20.45705973333333,0.0,plant8,0.0
2020-06-14 01:15:00,22.3263162,20.45705973333333,0.0,plant9,0.0
2020-06-14 01:15:00,22.3263162,20.45705973333333,0.0,plant10,0.0
2020-06-14 01:15:00,22.3263162,20.45705973333333,0.0,plant11,0.0
2020-06-14 01:15:00,22.3263162,20.45705973333333,0.0,plant12,0.0
2020-06-14 01:15:00,22.3263162,20.45705973333333,0.0,plant13,0.0
2020-06-14 01:15:00,22.3263162,20.45705973333333,0.0,plant14,0.0
2020-06-14 01:30:00,22.5932068,21.25759886666667,0.0,plant8,0.0
2020-06-14 01:30:00,22.5932068,21.25759886666667,0.0,plant9,0.0
2020-06-14 01:30:00,22.5932068,21.25759886666667,0.0,plant10,0.0
2020-06-14 01:30:00,22.5932068,21.25759886666667,0.0,plant11,0.0
2020-06-14 01:30:00,22.5932068,21.25759886666667,0.0,plant12,0.0
2020-06-14 01:30:00,22.5932068,21.25759886666667,0.0,plant13,0.0
2020-06-14 01:30:00,22.5932068,21.25759886666667,0.0,plant14,0.0
2020-06-14 01:45:00,22.831146266666664,21.715635266666663,0.0,plant8,0.0
2020-06-14 01:45:00,22.831146266666664,21.715635266666663,0.0,plant9,0.0
2020-06-14 01:45:00,22.831146266666664,21.715635266666663,0.0,plant10,0.0
2020-06-14 01:45:00,22.831146266666664,21.715635266666663,0.0,plant11,0.0
2020-06-14 01:45:00,22.831146266666664,21.715635266666663,0.0,plant12,0.0
2020-06-14 01:45:00,22.831146266666664,21.715635266666663,0.0,plant13,0.0
2020-06-14 01:45:00,22.831146266666664,21.715635266666663,0.0,plant14,0.0
2020-06-14 02:00:00,22.801694666666663,21.8035766,0.0,plant8,0.0
2020-06-14 02:00:00,22.801694666666663,21.8035766,0.0,plant9,0.0
2020-06-14 02:00:00,22.801694666666663,21.8035766,0.0,plant10,0.0
2020-06-14 02:00:00,22.801694666666663,21.8035766,0.0,plant11,0.0
2020-06-14 02:00:00,22.801694666666663,21.8035766,0.0,plant12,0.0
2020-06-14 02:00:00,22.801694666666663,21.8035766,0.0,plant13,0.0
2020-06-14 02:00:00,22.801694666666663,21.8035766,0.0,plant14,0.0
2020-06-14 02:15:00,22.66150713333333,21.765783666666668,0.0,plant8,0.0
2020-06-14 02:15:00,22.66150713333333,21.765783666666668,0.0,plant9,0.0
2020-06-14 02:15:00,22.66150713333333,21.765783666666668,0.0,plant10,0.0
2020-06-14 02:15:00,22.66150713333333,21.765783666666668,0.0,plant11,0.0
2020-06-14 02:15:00,22.66150713333333,21.765783666666668,0.0,plant12,0.0
2020-06-14 02:15:00,22.66150713333333,21.765783666666668,0.0,plant13,0.0
2020-06-14 02:15:00,22.66150713333333,21.765783666666668,0.0,plant14,0.0
2020-06-14 02:30:00,22.49683426666666,21.054260400000004,0.0,plant8,0.0
2020-06-14 02:30:00,22.49683426666666,21.054260400000004,0.0,plant9,0.0
2020-06-14 02:30:00,22.49683426666666,21.054260400000004,0.0,plant10,0.0
2020-06-14 02:30:00,22.49683426666666,21.054260400000004,0.0,plant11,0.0
2020-06-14 02:30:00,22.49683426666666,21.054260400000004,0.0,plant12,0.0
2020-06-14 02:30:00,22.49683426666666,21.054260400000004,0.0,plant13,0.0
2020-06-14 02:30:00,22.49683426666666,21.054260400000004,0.0,plant14,0.0
2020-06-14 02:45:00,22.413197866666668,20.7593812,0.0,plant8,0.0
2020-06-14 02:45:00,22.413197866666668,20.7593812,0.0,plant9,0.0
2020-06-14 02:45:00,22.413197866666668,20.7593812,0.0,plant10,0.0
2020-06-14 02:45:00,22.413197866666668,20.7593812,0.0,plant11,0.0
2020-06-14 02:45:00,22.413197866666668,20.7593812,0.0,plant12,0.0
2020-06-14 02:45:00,22.413197866666668,20.7593812,0.0,plant13,0.0
2020-06-14 02:45:00,22.413197866666668,20.7593812,0.0,plant14,0.0
2020-06-14 03:00:00,22.301548357142856,20.912530071428574,0.0,plant8,0.0
2020-06-14 03:00:00,22.301548357142856,20.912530071428574,0.0,plant9,0.0
2020-06-14 03:00:00,22.301548357142856,20.912530071428574,0.0,plant10,0.0
2020-06-14 03:00:00,22.301548357142856,20.912530071428574,0.0,plant11,0.0
2020-06-14 03:00:00,22.301548357142856,20.912530071428574,0.0,plant12,0.0
2020-06-14 03:00:00,22.301548357142856,20.912530071428574,0.0,plant13,0.0
2020-06-14 03:00:00,22.301548357142856,20.912530071428574,0.0,plant14,0.0
2020-06-14 03:15:00,22.193670666666662,20.3701516,0.0,plant8,0.0
2020-06-14 03:15:00,22.193670666666662,20.3701516,0.0,plant9,0.0
2020-06-14 03:15:00,22.193670666666662,20.3701516,0.0,plant10,0.0
2020-06-14 03:15:00,22.193670666666662,20.3701516,0.0,plant11,0.0
2020-06-14 03:15:00,22.193670666666662,20.3701516,0.0,plant12,0.0
2020-06-14 03:15:00,22.193670666666662,20.3701516,0.0,plant13,0.0
2020-06-14 03:15:00,22.193670666666662,20.3701516,0.0,plant14,0.0
2020-06-14 03:30:00,22.1761332,20.17767333333333,0.0,plant8,0.0
2020-06-14 03:30:00,22.1761332,20.17767333333333,0.0,plant9,0.0
2020-06-14 03:30:00,22.1761332,20.17767333333333,0.0,plant10,0.0
2020-06-14 03:30:00,22.1761332,20.17767333333333,0.0,plant11,0.0
2020-06-14 03:30:00,22.1761332,20.17767333333333,0.0,plant12,0.0
2020-06-14 03:30:00,22.1761332,20.17767333333333,0.0,plant13,0.0
2020-06-14 03:30:00,22.1761332,20.17767333333333,0.0,plant14,0.0
2020-06-14 03:45:00,22.184255066666665,20.324055933333334,0.0,plant8,0.0
2020-06-14 03:45:00,22.184255066666665,20.324055933333334,0.0,plant9,0.0
2020-06-14 03:45:00,22.184255066666665,20.324055933333334,0.0,plant10,0.0
2020-06-14 03:45:00,22.184255066666665,20.324055933333334,0.0,plant11,0.0
2020-06-14 03:45:00,22.184255066666665,20.324055933333334,0.0,plant12,0.0
2020-06-14 03:45:00,22.184255066666665,20.324055933333334,0.0,plant13,0.0
2020-06-14 03:45:00,22.184255066666665,20.324055933333334,0.0,plant14,0.0
2020-06-14 04:00:00,22.235868333333336,20.6231182,0.0,plant8,0.0
2020-06-14 04:00:00,22.235868333333336,20.6231182,0.0,plant9,0.0
2020-06-14 04:00:00,22.235868333333336,20.6231182,0.0,plant10,0.0
2020-06-14 04:00:00,22.235868333333336,20.6231182,0.0,plant11,0.0
2020-06-14 04:00:00,22.235868333333336,20.6231182,0.0,plant12,0.0
2020-06-14 04:00:00,22.235868333333336,20.6231182,0.0,plant13,0.0
2020-06-14 04:00:00,22.235868333333336,20.6231182,0.0,plant14,0.0
2020-06-14 04:15:00,22.29215506666667,20.591811133333334,0.0,plant8,0.0
2020-06-14 04:15:00,22.29215506666667,20.591811133333334,0.0,plant9,0.0
2020-06-14 04:15:00,22.29215506666667,20.591811133333334,0.0,plant10,0.0
2020-06-14 04:15:00,22.29215506666667,20.591811133333334,0.0,plant11,0.0
2020-06-14 04:15:00,22.29215506666667,20.591811133333334,0.0,plant12,0.0
2020-06-14 04:15:00,22.29215506666667,20.591811133333334,0.0,plant13,0.0
2020-06-14 04:15:00,22.29215506666667,20.591811133333334,0.0,plant14,0.0
2020-06-14 04:30:00,22.25429486666667,20.381935666666667,0.0,plant8,0.0
2020-06-14 04:30:00,22.25429486666667,20.381935666666667,0.0,plant9,0.0
2020-06-14 04:30:00,22.25429486666667,20.381935666666667,0.0,plant10,0.0
2020-06-14 04:30:00,22.25429486666667,20.381935666666667,0.0,plant11,0.0
2020-06-14 04:30:00,22.25429486666667,20.381935666666667,0.0,plant12,0.0
2020-06-14 04:30:00,22.25429486666667,20.381935666666667,0.0,plant13,0.0
2020-06-14 04:30:00,22.25429486666667,20.381935666666667,0.0,plant14,0.0
2020-06-14 04:45:00,22.1893432,20.356459600000004,0.0,plant8,0.0
2020-06-14 04:45:00,22.1893432,20.356459600000004,0.0,plant9,0.0
2020-06-14 04:45:00,22.1893432,20.356459600000004,0.0,plant10,0.0
2020-06-14 04:45:00,22.1893432,20.356459600000004,0.0,plant11,0.0
2020-06-14 04:45:00,22.1893432,20.356459600000004,0.0,plant12,0.0
2020-06-14 04:45:00,22.1893432,20.356459600000004,0.0,plant13,0.0
2020-06-14 04:45:00,22.1893432,20.356459600000004,0.0,plant14,0.0
2020-06-14 05:00:00,22.2997984,20.906852200000003,0.0,plant8,0.0
2020-06-14 05:00:00,22.2997984,20.906852200000003,0.0,plant9,0.0
2020-06-14 05:00:00,22.2997984,20.906852200000003,0.0,plant10,0.0
2020-06-14 05:00:00,22.2997984,20.906852200000003,0.0,plant11,0.0
2020-06-14 05:00:00,22.2997984,20.906852200000003,0.0,plant12,0.0
2020-06-14 05:00:00,22.2997984,20.906852200000003,0.0,plant13,0.0
2020-06-14 05:00:00,22.2997984,20.906852200000003,0.0,plant14,0.0
2020-06-14 05:15:00,22.43938771428571,21.318453142857145,0.0,plant8,0.0
2020-06-14 05:15:00,22.43938771428571,21.318453142857145,0.0,plant9,0.0
2020-06-14 05:15:00,22.43938771428571,21.318453142857145,0.0,plant10,0.0
2020-06-14 05:15:00,22.43938771428571,21.318453142857145,0.0,plant11,0.0
2020-06-14 05:15:00,22.43938771428571,21.318453142857145,0.0,plant12,0.0
2020-06-14 05:15:00,22.43938771428571,21.318453142857145,0.0,plant13,0.0
2020-06-14 05:15:00,22.43938771428571,21.318453142857145,0.0,plant14,0.0
2020-06-14 05:30:00,22.441363466666665,21.168267866666667,0.0,plant8,0.0
2020-06-14 05:30:00,22.441363466666665,21.168267866666667,0.0,plant9,0.0
2020-06-14 05:30:00,22.441363466666665,21.168267866666667,0.0,plant10,0.0
2020-06-14 05:30:00,22.441363466666665,21.168267866666667,0.0,plant11,0.0
2020-06-14 05:30:00,22.441363466666665,21.168267866666667,0.0,plant12,0.0
2020-06-14 05:30:00,22.441363466666665,21.168267866666667,0.0,plant13,0.0
2020-06-14 05:30:00,22.441363466666665,21.168267866666667,0.0,plant14,0.0
2020-06-14 05:45:00,22.522914733333334,21.450738666666663,0.0005078938726666,plant8,0.0
2020-06-14 05:45:00,22.522914733333334,21.450738666666663,0.0005078938726666,plant9,0.0
2020-06-14 05:45:00,22.522914733333334,21.450738666666663,0.0005078938726666,plant10,0.0
2020-06-14 05:45:00,22.522914733333334,21.450738666666663,0.0005078938726666,plant11,0.0
2020-06-14 05:45:00,22.522914733333334,21.450738666666663,0.0005078938726666,plant12,0.0
2020-06-14 05:45:00,22.522914733333334,21.450738666666663,0.0005078938726666,plant13,0.0
2020-06-14 05:45:00,22.522914733333334,21.450738666666663,0.0005078938726666,plant14,0.0
2020-06-14 06:00:00,22.556378266666663,21.5976542,0.0071151917066666,plant8,0.142857143
2020-06-14 06:00:00,22.556378266666663,21.5976542,0.0071151917066666,plant9,0.0
2020-06-14 06:00:00,22.556378266666663,21.5976542,0.0071151917066666,plant10,0.714285714
2020-06-14 06:00:00,22.556378266666663,21.5976542,0.0071151917066666,plant11,0.0
2020-06-14 06:00:00,22.556378266666663,21.5976542,0.0071151917066666,plant12,0.285714286
2020-06-14 06:00:00,22.556378266666663,21.5976542,0.0071151917066666,plant13,0.0
2020-06-14 06:00:00,22.556378266666663,21.5976542,0.0071151917066666,plant14,0.0
2020-06-14 06:15:00,22.56817026666667,21.94776,0.0241719286666666,plant8,4.0
2020-06-14 06:15:00,22.56817026666667,21.94776,0.0241719286666666,plant9,4.0
2020-06-14 06:15:00,22.56817026666667,21.94776,0.0241719286666666,plant10,5.625
2020-06-14 06:15:00,22.56817026666667,21.94776,0.0241719286666666,plant11,3.25
2020-06-14 06:15:00,22.56817026666667,21.94776,0.0241719286666666,plant12,4.625
2020-06-14 06:15:00,22.56817026666667,21.94776,0.0241719286666666,plant13,4.0
2020-06-14 06:15:00,22.56817026666667,21.94776,0.0241719286666666,plant14,4.25
2020-06-14 06:30:00,22.65616866666667,22.658846066666666,0.0487669142,plant8,15.375
2020-06-14 06:30:00,22.65616866666667,22.658846066666666,0.0487669142,plant9,15.57142857
2020-06-14 06:30:00,22.65616866666667,22.658846066666666,0.0487669142,plant10,18.28571429
2020-06-14 06:30:00,22.65616866666667,22.658846066666666,0.0487669142,plant11,14.0
2020-06-14 06:30:00,22.65616866666667,22.658846066666666,0.0487669142,plant12,16.14285714
2020-06-14 06:30:00,22.65616866666667,22.658846066666666,0.0487669142,plant13,15.25
2020-06-14 06:30:00,22.65616866666667,22.658846066666666,0.0487669142,plant14,16.0
2020-06-14 06:45:00,22.915026866666665,23.98563853333333,0.0770268140666666,plant8,37.0
2020-06-14 06:45:00,22.915026866666665,23.98563853333333,0.0770268140666666,plant9,36.875
2020-06-14 06:45:00,22.915026866666665,23.98563853333333,0.0770268140666666,plant10,41.5
2020-06-14 06:45:00,22.915026866666665,23.98563853333333,0.0770268140666666,plant11,34.875
2020-06-14 06:45:00,22.915026866666665,23.98563853333333,0.0770268140666666,plant12,38.25
2020-06-14 06:45:00,22.915026866666665,23.98563853333333,0.0770268140666666,plant13,36.57142857
2020-06-14 06:45:00,22.915026866666665,23.98563853333333,0.0770268140666666,plant14,37.75
2020-06-14 07:00:00,23.208211133333336,25.60406513333333,0.1471822867333333,plant8,70.125
2020-06-14 07:00:00,23.208211133333336,25.60406513333333,0.1471822867333333,plant9,69.57142857
2020-06-14 07:00:00,23.208211133333336,25.60406513333333,0.1471822867333333,plant10,77.14285714
2020-06-14 07:00:00,23.208211133333336,25.60406513333333,0.1471822867333333,plant11,66.0
2020-06-14 07:00:00,23.208211133333336,25.60406513333333,0.1471822867333333,plant12,72.14285714
2020-06-14 07:00:00,23.208211133333336,25.60406513333333,0.1471822867333333,plant13,69.25
2020-06-14 07:00:00,23.208211133333336,25.60406513333333,0.1471822867333333,plant14,71.28571429
2020-06-14 07:15:00,23.6073304,28.074818866666668,0.2255217446666666,plant8,135.0
2020-06-14 07:15:00,23.6073304,28.074818866666668,0.2255217446666666,plant9,135.25
2020-06-14 07:15:00,23.6073304,28.074818866666668,0.2255217446666666,plant10,146.875
2020-06-14 07:15:00,23.6073304,28.074818866666668,0.2255217446666666,plant11,121.5714286
2020-06-14 07:15:00,23.6073304,28.074818866666668,0.2255217446666666,plant12,134.4285714
2020-06-14 07:15:00,23.6073304,28.074818866666668,0.2255217446666666,plant13,133.7142857
2020-06-14 07:15:00,23.6073304,28.074818866666668,0.2255217446666666,plant14,138.125
2020-06-14 07:30:00,23.587081,28.0358926,0.2196392886666666,plant8,215.125
2020-06-14 07:30:00,23.587081,28.0358926,0.2196392886666666,plant9,213.5714286
2020-06-14 07:30:00,23.587081,28.0358926,0.2196392886666666,plant10,227.4285714
2020-06-14 07:30:00,23.587081,28.0358926,0.2196392886666666,plant11,194.375
2020-06-14 07:30:00,23.587081,28.0358926,0.2196392886666666,plant12,213.625
2020-06-14 07:30:00,23.587081,28.0358926,0.2196392886666666,plant13,210.375
2020-06-14 07:30:00,23.587081,28.0358926,0.2196392886666666,plant14,216.7142857
2020-06-14 07:45:00,23.75348328571429,30.263634785714284,0.3072239171428571,plant8,305.0
2020-06-14 07:45:00,23.75348328571429,30.263634785714284,0.3072239171428571,plant9,301.375
2020-06-14 07:45:00,23.75348328571429,30.263634785714284,0.3072239171428571,plant10,319.0
2020-06-14 07:45:00,23.75348328571429,30.263634785714284,0.3072239171428571,plant11,278.7142857
2020-06-14 07:45:00,23.75348328571429,30.263634785714284,0.3072239171428571,plant12,302.4285714
2020-06-14 07:45:00,23.75348328571429,30.263634785714284,0.3072239171428571,plant13,296.1428571
2020-06-14 07:45:00,23.75348328571429,30.263634785714284,0.3072239171428571,plant14,305.5
2020-06-14 08:00:00,23.90954793333333,31.63181366666667,0.298065064,plant8,412.0
2020-06-14 08:00:00,23.90954793333333,31.63181366666667,0.298065064,plant9,404.7142857
2020-06-14 08:00:00,23.90954793333333,31.63181366666667,0.298065064,plant10,433.375
2020-06-14 08:00:00,23.90954793333333,31.63181366666667,0.298065064,plant11,376.625
2020-06-14 08:00:00,23.90954793333333,31.63181366666667,0.298065064,plant12,410.0
2020-06-14 08:00:00,23.90954793333333,31.63181366666667,0.298065064,plant13,402.125
2020-06-14 08:00:00,23.90954793333333,31.63181366666667,0.298065064,plant14,410.1428571
2020-06-14 08:15:00,23.763501066666667,28.384606933333338,0.2447378533333333,plant8,509.5714286
2020-06-14 08:15:00,23.763501066666667,28.384606933333338,0.2447378533333333,plant9,494.7142857
2020-06-14 08:15:00,23.763501066666667,28.384606933333338,0.2447378533333333,plant10,535.8571429
2020-06-14 08:15:00,23.763501066666667,28.384606933333338,0.2447378533333333,plant11,465.7142857
2020-06-14 08:15:00,23.763501066666667,28.384606933333338,0.2447378533333333,plant12,510.4285714
2020-06-14 08:15:00,23.763501066666667,28.384606933333338,0.2447378533333333,plant13,500.2857143
2020-06-14 08:15:00,23.763501066666667,28.384606933333338,0.2447378533333333,plant14,509.125
2020-06-14 08:30:00,23.90183135714286,29.702830928571423,0.3353547692857142,plant8,612.7142857
2020-06-14 08:30:00,23.90183135714286,29.702830928571423,0.3353547692857142,plant9,597.8571429
2020-06-14 08:30:00,23.90183135714286,29.702830928571423,0.3353547692857142,plant10,645.1428571
2020-06-14 08:30:00,23.90183135714286,29.702830928571423,0.3353547692857142,plant11,560.1428571
2020-06-14 08:30:00,23.90183135714286,29.702830928571423,0.3353547692857142,plant12,616.7142857
2020-06-14 08:30:00,23.90183135714286,29.702830928571423,0.3353547692857142,plant13,601.4285714
2020-06-14 08:30:00,23.90183135714286,29.702830928571423,0.3353547692857142,plant14,612.1428571
2020-06-14 08:45:00,24.130067933333336,33.0580506,0.3819702386666666,plant8,727.8571429
2020-06-14 08:45:00,24.130067933333336,33.0580506,0.3819702386666666,plant9,711.7142857
2020-06-14 08:45:00,24.130067933333336,33.0580506,0.3819702386666666,plant10,765.4285714
2020-06-14 08:45:00,24.130067933333336,33.0580506,0.3819702386666666,plant11,665.5714286
2020-06-14 08:45:00,24.130067933333336,33.0580506,0.3819702386666666,plant12,733.2857143
2020-06-14 08:45:00,24.130067933333336,33.0580506,0.3819702386666666,plant13,713.7142857
2020-06-14 08:45:00,24.130067933333336,33.0580506,0.3819702386666666,plant14,745.0
2020-06-14 09:00:00,24.52345993333333,35.5528282,0.4278343173333333,plant8,867.625
2020-06-14 09:00:00,24.52345993333333,35.5528282,0.4278343173333333,plant9,851.25
2020-06-14 09:00:00,24.52345993333333,35.5528282,0.4278343173333333,plant10,913.375
2020-06-14 09:00:00,24.52345993333333,35.5528282,0.4278343173333333,plant11,794.375
2020-06-14 09:00:00,24.52345993333333,35.5528282,0.4278343173333333,plant12,877.0
2020-06-14 09:00:00,24.52345993333333,35.5528282,0.4278343173333333,plant13,849.5
2020-06-14 09:00:00,24.52345993333333,35.5528282,0.4278343173333333,plant14,890.1428571
2020-06-14 09:15:00,25.093788666666665,38.5421514,0.5664324566666666,plant8,1035.857143
2020-06-14 09:15:00,25.093788666666665,38.5421514,0.5664324566666666,plant9,1021.428571
2020-06-14 09:15:00,25.093788666666665,38.5421514,0.5664324566666666,plant10,1103.857143
2020-06-14 09:15:00,25.093788666666665,38.5421514,0.5664324566666666,plant11,952.7142857
2020-06-14 09:15:00,25.093788666666665,38.5421514,0.5664324566666666,plant12,1051.428571
2020-06-14 09:15:00,25.093788666666665,38.5421514,0.5664324566666666,plant13,1010.142857
2020-06-14 09:15:00,25.093788666666665,38.5421514,0.5664324566666666,plant14,1059.25
2020-06-14 09:30:00,25.808286599999995,41.24847206666666,0.5574083926666665,plant8,1240.75
2020-06-14 09:30:00,25.808286599999995,41.24847206666666,0.5574083926666665,plant9,1222.375
2020-06-14 09:30:00,25.808286599999995,41.24847206666666,0.5574083926666665,plant10,1311.25
2020-06-14 09:30:00,25.808286599999995,41.24847206666666,0.5574083926666665,plant11,1145.75
2020-06-14 09:30:00,25.808286599999995,41.24847206666666,0.5574083926666665,plant12,1251.25
2020-06-14 09:30:00,25.808286599999995,41.24847206666666,0.5574083926666665,plant13,1209.0
2020-06-14 09:30:00,25.808286599999995,41.24847206666666,0.5574083926666665,plant14,1252.857143
2020-06-14 09:45:00,26.1179402,42.4683164,0.5722872473333334,plant8,1444.285714
2020-06-14 09:45:00,26.1179402,42.4683164,0.5722872473333334,plant9,1417.142857
2020-06-14 09:45:00,26.1179402,42.4683164,0.5722872473333334,plant10,1513.285714
2020-06-14 09:45:00,26.1179402,42.4683164,0.5722872473333334,plant11,1331.714286
2020-06-14 09:45:00,26.1179402,42.4683164,0.5722872473333334,plant12,1448.0
2020-06-14 09:45:00,26.1179402,42.4683164,0.5722872473333334,plant13,1402.285714
2020-06-14 09:45:00,26.1179402,42.4683164,0.5722872473333334,plant14,1431.857143
2020-06-14 10:00:00,26.354372285714287,43.27517914285714,0.5856356821428572,plant8,1658.375
2020-06-14 10:00:00,26.354372285714287,43.27517914285714,0.5856356821428572,plant9,1623.5
2020-06-14 10:00:00,26.354372285714287,43.27517914285714,0.5856356821428572,plant10,1744.625
2020-06-14 10:00:00,26.354372285714287,43.27517914285714,0.5856356821428572,plant11,1528.625
2020-06-14 10:00:00,26.354372285714287,43.27517914285714,0.5856356821428572,plant12,1662.25
2020-06-14 10:00:00,26.354372285714287,43.27517914285714,0.5856356821428572,plant13,1604.25
2020-06-14 10:00:00,26.354372285714287,43.27517914285714,0.5856356821428572,plant14,1638.375
2020-06-14 10:15:00,26.09553013333333,40.98323173333333,0.5289236226666665,plant8,1849.714286
2020-06-14 10:15:00,26.09553013333333,40.98323173333333,0.5289236226666665,plant9,1813.428571
2020-06-14 10:15:00,26.09553013333333,40.98323173333333,0.5289236226666665,plant10,1940.285714
2020-06-14 10:15:00,26.09553013333333,40.98323173333333,0.5289236226666665,plant11,1703.428571
2020-06-14 10:15:00,26.09553013333333,40.98323173333333,0.5289236226666665,plant12,1858.571429
2020-06-14 10:15:00,26.09553013333333,40.98323173333333,0.5289236226666665,plant13,1795.142857
2020-06-14 10:15:00,26.09553013333333,40.98323173333333,0.5289236226666665,plant14,1839.285714
2020-06-14 10:30:00,26.36005846666667,38.9274884,0.7195252226666667,plant8,2066.375
2020-06-14 10:30:00,26.36005846666667,38.9274884,0.7195252226666667,plant9,2026.75
2020-06-14 10:30:00,26.36005846666667,38.9274884,0.7195252226666667,plant10,2172.875
2020-06-14 10:30:00,26.36005846666667,38.9274884,0.7195252226666667,plant11,1906.375
