DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-06-10 00:15:00,22.775156466666665,20.82377526666667,0.0,plant2,0.0
2020-06-10 00:15:00,22.775156466666665,20.82377526666667,0.0,plant3,0.0
2020-06-10 00:15:00,22.775156466666665,20.82377526666667,0.0,plant4,0.0
2020-06-10 00:15:00,22.775156466666665,20.82377526666667,0.0,plant5,0.0
2020-06-10 00:15:00,22.775156466666665,20.82377526666667,0.0,plant6,0.0
2020-06-10 00:15:00,22.775156466666665,20.82377526666667,0.0,plant7,0.0
2020-06-10 00:30:00,22.709958785714285,20.85670028571428,0.0,plant1,0.0
2020-06-10 00:30:00,22.709958785714285,20.85670028571428,0.0,plant2,0.0
2020-06-10 00:30:00,22.709958785714285,20.85670028571428,0.0,plant3,0.0
2020-06-10 00:30:00,22.709958785714285,20.85670028571428,0.0,plant4,0.0
2020-06-10 00:30:00,22.709958785714285,20.85670028571428,0.0,plant5,0.0
2020-06-10 00:30:00,22.709958785714285,20.85670028571428,0.0,plant6,0.0
2020-06-10 00:30:00,22.709958785714285,20.85670028571428,0.0,plant7,0.0
2020-06-10 00:45:00,22.7072754,20.97303453333333,0.0,plant1,0.0
2020-06-10 00:45:00,22.7072754,20.97303453333333,0.0,plant2,0.0
2020-06-10 00:45:00,22.7072754,20.97303453333333,0.0,plant3,0.0
2020-06-10 00:45:00,22.7072754,20.97303453333333,0.0,plant4,0.0
2020-06-10 00:45:00,22.7072754,20.97303453333333,0.0,plant5,0.0
2020-06-10 00:45:00,22.7072754,20.97303453333333,0.0,plant6,0.0
2020-06-10 00:45:00,22.7072754,20.97303453333333,0.0,plant7,0.0
2020-06-10 01:00:00,22.628609266666665,20.859824600000003,0.0,plant1,0.0
2020-06-10 01:00:00,22.628609266666665,20.859824600000003,0.0,plant2,0.0
2020-06-10 01:00:00,22.628609266666665,20.859824600000003,0.0,plant3,0.0
2020-06-10 01:00:00,22.628609266666665,20.859824600000003,0.0,plant4,0.0
2020-06-10 01:00:00,22.628609266666665,20.859824600000003,0.0,plant5,0.0
2020-06-10 01:00:00,22.628609266666665,20.859824600000003,0.0,plant6,0.0
2020-06-10 01:00:00,22.628609266666665,20.859824600000003,0.0,plant7,0.0
2020-06-10 01:15:00,22.56594833333333,20.73139866666667,0.0,plant1,0.0
2020-06-10 01:15:00,22.56594833333333,20.73139866666667,0.0,plant2,0.0
2020-06-10 01:15:00,22.56594833333333,20.73139866666667,0.0,plant3,0.0
2020-06-10 01:15:00,22.56594833333333,20.73139866666667,0.0,plant4,0.0
2020-06-10 01:15:00,22.56594833333333,20.73139866666667,0.0,plant5,0.0
2020-06-10 01:15:00,22.56594833333333,20.73139866666667,0.0,plant6,0.0
2020-06-10 01:15:00,22.56594833333333,20.73139866666667,0.0,plant7,0.0
2020-06-10 01:30:00,22.507914333333336,20.614268066666664,0.0,plant1,0.0
2020-06-10 01:30:00,22.507914333333336,20.614268066666664,0.0,plant2,0.0
2020-06-10 01:30:00,22.507914333333336,20.614268066666664,0.0,plant3,0.0
2020-06-10 01:30:00,22.507914333333336,20.614268066666664,0.0,plant4,0.0
2020-06-10 01:30:00,22.507914333333336,20.614268066666664,0.0,plant5,0.0
2020-06-10 01:30:00,22.507914333333336,20.614268066666664,0.0,plant6,0.0
2020-06-10 01:30:00,22.507914333333336,20.614268066666664,0.0,plant7,0.0
2020-06-10 01:45:00,22.3333334,20.51122013333333,0.0,plant1,0.0
2020-06-10 01:45:00,22.3333334,20.51122013333333,0.0,plant2,0.0
2020-06-10 01:45:00,22.3333334,20.51122013333333,0.0,plant3,0.0
2020-06-10 01:45:00,22.3333334,20.51122013333333,0.0,plant4,0.0
2020-06-10 01:45:00,22.3333334,20.51122013333333,0.0,plant5,0.0
2020-06-10 01:45:00,22.3333334,20.51122013333333,0.0,plant6,0.0
2020-06-10 01:45:00,22.3333334,20.51122013333333,0.0,plant7,0.0
2020-06-10 02:00:00,22.2797972,20.55592453333333,0.0,plant1,0.0
2020-06-10 02:00:00,22.2797972,20.55592453333333,0.0,plant2,0.0
2020-06-10 02:00:00,22.2797972,20.55592453333333,0.0,plant3,0.0
2020-06-10 02:00:00,22.2797972,20.55592453333333,0.0,plant4,0.0
2020-06-10 02:00:00,22.2797972,20.55592453333333,0.0,plant5,0.0
2020-06-10 02:00:00,22.2797972,20.55592453333333,0.0,plant6,0.0
2020-06-10 02:00:00,22.2797972,20.55592453333333,0.0,plant7,0.0
2020-06-10 02:15:00,22.323323733333336,20.62407426666667,0.0,plant1,0.0
2020-06-10 02:15:00,22.323323733333336,20.62407426666667,0.0,plant2,0.0
2020-06-10 02:15:00,22.323323733333336,20.62407426666667,0.0,plant3,0.0
2020-06-10 02:15:00,22.323323733333336,20.62407426666667,0.0,plant4,0.0
2020-06-10 02:15:00,22.323323733333336,20.62407426666667,0.0,plant5,0.0
2020-06-10 02:15:00,22.323323733333336,20.62407426666667,0.0,plant6,0.0
2020-06-10 02:15:00,22.323323733333336,20.62407426666667,0.0,plant7,0.0
2020-06-10 02:30:00,22.42767333333333,20.7307984,0.0,plant1,0.0
2020-06-10 02:30:00,22.42767333333333,20.7307984,0.0,plant2,0.0
2020-06-10 02:30:00,22.42767333333333,20.7307984,0.0,plant3,0.0
2020-06-10 02:30:00,22.42767333333333,20.7307984,0.0,plant4,0.0
2020-06-10 02:30:00,22.42767333333333,20.7307984,0.0,plant5,0.0
2020-06-10 02:30:00,22.42767333333333,20.7307984,0.0,plant6,0.0
2020-06-10 02:30:00,22.42767333333333,20.7307984,0.0,plant7,0.0
2020-06-10 02:45:00,22.395074,20.697845428571423,0.0,plant1,0.0
2020-06-10 02:45:00,22.395074,20.697845428571423,0.0,plant2,0.0
2020-06-10 02:45:00,22.395074,20.697845428571423,0.0,plant3,0.0
2020-06-10 02:45:00,22.395074,20.697845428571423,0.0,plant4,0.0
2020-06-10 02:45:00,22.395074,20.697845428571423,0.0,plant5,0.0
2020-06-10 02:45:00,22.395074,20.697845428571423,0.0,plant6,0.0
2020-06-10 02:45:00,22.395074,20.697845428571423,0.0,plant7,0.0
2020-06-10 03:00:00,22.332193866666668,20.47033066666667,0.0,plant1,0.0
2020-06-10 03:00:00,22.332193866666668,20.47033066666667,0.0,plant2,0.0
2020-06-10 03:00:00,22.332193866666668,20.47033066666667,0.0,plant3,0.0
2020-06-10 03:00:00,22.332193866666668,20.47033066666667,0.0,plant4,0.0
2020-06-10 03:00:00,22.332193866666668,20.47033066666667,0.0,plant5,0.0
2020-06-10 03:00:00,22.332193866666668,20.47033066666667,0.0,plant6,0.0
2020-06-10 03:00:00,22.332193866666668,20.47033066666667,0.0,plant7,0.0
2020-06-10 03:15:00,22.251780066666665,20.1620504,0.0,plant1,0.0
2020-06-10 03:15:00,22.251780066666665,20.1620504,0.0,plant2,0.0
2020-06-10 03:15:00,22.251780066666665,20.1620504,0.0,plant3,0.0
2020-06-10 03:15:00,22.251780066666665,20.1620504,0.0,plant4,0.0
2020-06-10 03:15:00,22.251780066666665,20.1620504,0.0,plant5,0.0
2020-06-10 03:15:00,22.251780066666665,20.1620504,0.0,plant6,0.0
2020-06-10 03:15:00,22.251780066666665,20.1620504,0.0,plant7,0.0
2020-06-10 03:30:00,22.111023000000003,19.952040666666665,0.0,plant1,0.0
2020-06-10 03:30:00,22.111023000000003,19.952040666666665,0.0,plant2,0.0
2020-06-10 03:30:00,22.111023000000003,19.952040666666665,0.0,plant3,0.0
2020-06-10 03:30:00,22.111023000000003,19.952040666666665,0.0,plant4,0.0
2020-06-10 03:30:00,22.111023000000003,19.952040666666665,0.0,plant5,0.0
2020-06-10 03:30:00,22.111023000000003,19.952040666666665,0.0,plant6,0.0
2020-06-10 03:30:00,22.111023000000003,19.952040666666665,0.0,plant7,0.0
2020-06-10 03:45:00,22.039939333333336,19.941762333333333,0.0,plant1,0.0
2020-06-10 03:45:00,22.039939333333336,19.941762333333333,0.0,plant2,0.0
2020-06-10 03:45:00,22.039939333333336,19.941762333333333,0.0,plant3,0.0
2020-06-10 03:45:00,22.039939333333336,19.941762333333333,0.0,plant4,0.0
2020-06-10 03:45:00,22.039939333333336,19.941762333333333,0.0,plant5,0.0
2020-06-10 03:45:00,22.039939333333336,19.941762333333333,0.0,plant6,0.0
2020-06-10 03:45:00,22.039939333333336,19.941762333333333,0.0,plant7,0.0
2020-06-10 04:00:00,21.9428224,19.8509522,0.0,plant1,0.0
2020-06-10 04:00:00,21.9428224,19.8509522,0.0,plant2,0.0
2020-06-10 04:00:00,21.9428224,19.8509522,0.0,plant3,0.0
2020-06-10 04:00:00,21.9428224,19.8509522,0.0,plant4,0.0
2020-06-10 04:00:00,21.9428224,19.8509522,0.0,plant5,0.0
2020-06-10 04:00:00,21.9428224,19.8509522,0.0,plant6,0.0
2020-06-10 04:00:00,21.9428224,19.8509522,0.0,plant7,0.0
2020-06-10 04:15:00,21.84420573333333,19.80890100000001,0.0,plant1,0.0
2020-06-10 04:15:00,21.84420573333333,19.80890100000001,0.0,plant2,0.0
2020-06-10 04:15:00,21.84420573333333,19.80890100000001,0.0,plant3,0.0
2020-06-10 04:15:00,21.84420573333333,19.80890100000001,0.0,plant4,0.0
2020-06-10 04:15:00,21.84420573333333,19.80890100000001,0.0,plant5,0.0
2020-06-10 04:15:00,21.84420573333333,19.80890100000001,0.0,plant6,0.0
2020-06-10 04:15:00,21.84420573333333,19.80890100000001,0.0,plant7,0.0
2020-06-10 04:30:00,21.8886394,19.82512,0.0,plant1,0.0
2020-06-10 04:30:00,21.8886394,19.82512,0.0,plant2,0.0
2020-06-10 04:30:00,21.8886394,19.82512,0.0,plant3,0.0
2020-06-10 04:30:00,21.8886394,19.82512,0.0,plant4,0.0
2020-06-10 04:30:00,21.8886394,19.82512,0.0,plant5,0.0
2020-06-10 04:30:00,21.8886394,19.82512,0.0,plant6,0.0
2020-06-10 04:30:00,21.8886394,19.82512,0.0,plant7,0.0
2020-06-10 04:45:00,21.924647928571428,19.85022171428572,0.0,plant1,0.0
2020-06-10 04:45:00,21.924647928571428,19.85022171428572,0.0,plant2,0.0
2020-06-10 04:45:00,21.924647928571428,19.85022171428572,0.0,plant3,0.0
2020-06-10 04:45:00,21.924647928571428,19.85022171428572,0.0,plant4,0.0
2020-06-10 04:45:00,21.924647928571428,19.85022171428572,0.0,plant5,0.0
2020-06-10 04:45:00,21.924647928571428,19.85022171428572,0.0,plant6,0.0
2020-06-10 04:45:00,21.924647928571428,19.85022171428572,0.0,plant7,0.0
2020-06-10 05:00:00,21.943217000000004,19.759975333333333,0.0,plant1,0.0
2020-06-10 05:00:00,21.943217000000004,19.759975333333333,0.0,plant2,0.0
2020-06-10 05:00:00,21.943217000000004,19.759975333333333,0.0,plant3,0.0
2020-06-10 05:00:00,21.943217000000004,19.759975333333333,0.0,plant4,0.0
2020-06-10 05:00:00,21.943217000000004,19.759975333333333,0.0,plant5,0.0
2020-06-10 05:00:00,21.943217000000004,19.759975333333333,0.0,plant6,0.0
2020-06-10 05:00:00,21.943217000000004,19.759975333333333,0.0,plant7,0.0
2020-06-10 05:15:00,21.934802266666665,19.634918133333333,0.0,plant1,0.0
2020-06-10 05:15:00,21.934802266666665,19.634918133333333,0.0,plant2,0.0
2020-06-10 05:15:00,21.934802266666665,19.634918133333333,0.0,plant3,0.0
2020-06-10 05:15:00,21.934802266666665,19.634918133333333,0.0,plant4,0.0
2020-06-10 05:15:00,21.934802266666665,19.634918133333333,0.0,plant5,0.0
2020-06-10 05:15:00,21.934802266666665,19.634918133333333,0.0,plant6,0.0
2020-06-10 05:15:00,21.934802266666665,19.634918133333333,0.0,plant7,0.0
2020-06-10 05:30:00,21.806713866666662,19.316455,0.0,plant1,0.0
2020-06-10 05:30:00,21.806713866666662,19.316455,0.0,plant2,0.0
2020-06-10 05:30:00,21.806713866666662,19.316455,0.0,plant3,0.0
2020-06-10 05:30:00,21.806713866666662,19.316455,0.0,plant4,0.0
2020-06-10 05:30:00,21.806713866666662,19.316455,0.0,plant5,0.0
2020-06-10 05:30:00,21.806713866666662,19.316455,0.0,plant6,0.0
2020-06-10 05:30:00,21.806713866666662,19.316455,0.0,plant7,0.0
2020-06-10 05:45:00,21.7722168,19.202215400000007,0.0002504884802,plant1,0.0
2020-06-10 05:45:00,21.7722168,19.202215400000007,0.0002504884802,plant2,0.0
2020-06-10 05:45:00,21.7722168,19.202215400000007,0.0002504884802,plant3,0.0
2020-06-10 05:45:00,21.7722168,19.202215400000007,0.0002504884802,plant4,0.0
2020-06-10 05:45:00,21.7722168,19.202215400000007,0.0002504884802,plant5,0.0
2020-06-10 05:45:00,21.7722168,19.202215400000007,0.0002504884802,plant6,0.0
2020-06-10 05:45:00,21.7722168,19.202215400000007,0.0002504884802,plant7,0.0
2020-06-10 06:00:00,21.767089866666662,19.32609053333333,0.0090791752333333,plant1,0.285714286
2020-06-10 06:00:00,21.767089866666662,19.32609053333333,0.0090791752333333,plant2,0.714285714
2020-06-10 06:00:00,21.767089866666662,19.32609053333333,0.0090791752333333,plant3,0.625
2020-06-10 06:00:00,21.767089866666662,19.32609053333333,0.0090791752333333,plant4,0.875
2020-06-10 06:00:00,21.767089866666662,19.32609053333333,0.0090791752333333,plant5,0.875
2020-06-10 06:00:00,21.767089866666662,19.32609053333333,0.0090791752333333,plant6,0.25
2020-06-10 06:00:00,21.767089866666662,19.32609053333333,0.0090791752333333,plant7,0.375
2020-06-10 06:15:00,21.83029386666667,19.779553133333337,0.0315773199333333,plant1,5.875
2020-06-10 06:15:00,21.83029386666667,19.779553133333337,0.0315773199333333,plant2,7.875
2020-06-10 06:15:00,21.83029386666667,19.779553133333337,0.0315773199333333,plant3,7.0
2020-06-10 06:15:00,21.83029386666667,19.779553133333337,0.0315773199333333,plant4,7.285714286
2020-06-10 06:15:00,21.83029386666667,19.779553133333337,0.0315773199333333,plant5,7.142857143
2020-06-10 06:15:00,21.83029386666667,19.779553133333337,0.0315773199333333,plant6,6.142857143
2020-06-10 06:15:00,21.83029386666667,19.779553133333337,0.0315773199333333,plant7,6.285714286
2020-06-10 06:30:00,22.186450266666665,20.73989253333333,0.0600698337999999,plant1,20.71428571
2020-06-10 06:30:00,22.186450266666665,20.73989253333333,0.0600698337999999,plant2,25.0
2020-06-10 06:30:00,22.186450266666665,20.73989253333333,0.0600698337999999,plant3,24.875
2020-06-10 06:30:00,22.186450266666665,20.73989253333333,0.0600698337999999,plant4,23.25
2020-06-10 06:30:00,22.186450266666665,20.73989253333333,0.0600698337999999,plant5,22.375
2020-06-10 06:30:00,22.186450266666665,20.73989253333333,0.0600698337999999,plant6,22.75
2020-06-10 06:30:00,22.186450266666665,20.73989253333333,0.0600698337999999,plant7,22.875
2020-06-10 06:45:00,22.50998785714286,22.357663928571423,0.0952975517857143,plant1,46.5
2020-06-10 06:45:00,22.50998785714286,22.357663928571423,0.0952975517857143,plant2,54.0
2020-06-10 06:45:00,22.50998785714286,22.357663928571423,0.0952975517857143,plant3,53.14285714
2020-06-10 06:45:00,22.50998785714286,22.357663928571423,0.0952975517857143,plant4,50.57142857
2020-06-10 06:45:00,22.50998785714286,22.357663928571423,0.0952975517857143,plant5,48.42857143
2020-06-10 06:45:00,22.50998785714286,22.357663928571423,0.0952975517857143,plant6,50.57142857
2020-06-10 06:45:00,22.50998785714286,22.357663928571423,0.0952975517857143,plant7,51.14285714
2020-06-10 07:00:00,22.87512186666667,23.57799266666667,0.1765047716666666,plant1,85.14285714
2020-06-10 07:00:00,22.87512186666667,23.57799266666667,0.1765047716666666,plant2,98.42857143
2020-06-10 07:00:00,22.87512186666667,23.57799266666667,0.1765047716666666,plant3,97.875
2020-06-10 07:00:00,22.87512186666667,23.57799266666667,0.1765047716666666,plant4,92.75
2020-06-10 07:00:00,22.87512186666667,23.57799266666667,0.1765047716666666,plant5,89.875
2020-06-10 07:00:00,22.87512186666667,23.57799266666667,0.1765047716666666,plant6,93.375
2020-06-10 07:00:00,22.87512186666667,23.57799266666667,0.1765047716666666,plant7,95.25
2020-06-10 07:15:00,23.399713266666662,26.031282600000004,0.224655888,plant1,138.625
2020-06-10 07:15:00,23.399713266666662,26.031282600000004,0.224655888,plant2,156.1428571
2020-06-10 07:15:00,23.399713266666662,26.031282600000004,0.224655888,plant3,160.0
2020-06-10 07:15:00,23.399713266666662,26.031282600000004,0.224655888,plant4,150.0
2020-06-10 07:15:00,23.399713266666662,26.031282600000004,0.224655888,plant5,145.0
2020-06-10 07:15:00,23.399713266666662,26.031282600000004,0.224655888,plant6,152.0
2020-06-10 07:15:00,23.399713266666662,26.031282600000004,0.224655888,plant7,155.0
2020-06-10 07:30:00,23.833986466666666,30.019337866666667,0.2815921433333333,plant1,207.8571429
2020-06-10 07:30:00,23.833986466666666,30.019337866666667,0.2815921433333333,plant2,235.75
2020-06-10 07:30:00,23.833986466666666,30.019337866666667,0.2815921433333333,plant3,234.8571429
2020-06-10 07:30:00,23.833986466666666,30.019337866666667,0.2815921433333333,plant4,226.25
2020-06-10 07:30:00,23.833986466666666,30.019337866666667,0.2815921433333333,plant5,217.625
2020-06-10 07:30:00,23.833986466666666,30.019337866666667,0.2815921433333333,plant6,229.5
2020-06-10 07:30:00,23.833986466666666,30.019337866666667,0.2815921433333333,plant7,228.5714286
2020-06-10 07:45:00,24.35052086666667,33.07170006666667,0.337822402,plant1,290.8571429
2020-06-10 07:45:00,24.35052086666667,33.07170006666667,0.337822402,plant2,334.0
2020-06-10 07:45:00,24.35052086666667,33.07170006666667,0.337822402,plant3,333.875
2020-06-10 07:45:00,24.35052086666667,33.07170006666667,0.337822402,plant4,321.8571429
2020-06-10 07:45:00,24.35052086666667,33.07170006666667,0.337822402,plant5,309.1428571
2020-06-10 07:45:00,24.35052086666667,33.07170006666667,0.337822402,plant6,326.4285714
2020-06-10 07:45:00,24.35052086666667,33.07170006666667,0.337822402,plant7,325.125
2020-06-10 08:00:00,24.7890238,35.48205766666666,0.2994385973333333,plant1,392.375
2020-06-10 08:00:00,24.7890238,35.48205766666666,0.2994385973333333,plant2,449.0
2020-06-10 08:00:00,24.7890238,35.48205766666666,0.2994385973333333,plant3,450.4285714
2020-06-10 08:00:00,24.7890238,35.48205766666666,0.2994385973333333,plant4,432.625
2020-06-10 08:00:00,24.7890238,35.48205766666666,0.2994385973333333,plant5,419.375
2020-06-10 08:00:00,24.7890238,35.48205766666666,0.2994385973333333,plant6,442.25
2020-06-10 08:00:00,24.7890238,35.48205766666666,0.2994385973333333,plant7,438.4285714
2020-06-10 08:15:00,25.02677213333333,33.531537,0.2062544126666666,plant1,468.8571429
2020-06-10 08:15:00,25.02677213333333,33.531537,0.2062544126666666,plant2,538.1428571
2020-06-10 08:15:00,25.02677213333333,33.531537,0.2062544126666666,plant3,538.375
2020-06-10 08:15:00,25.02677213333333,33.531537,0.2062544126666666,plant4,515.0
2020-06-10 08:15:00,25.02677213333333,33.531537,0.2062544126666666,plant5,504.7142857
2020-06-10 08:15:00,25.02677213333333,33.531537,0.2062544126666666,plant6,527.1428571
2020-06-10 08:15:00,25.02677213333333,33.531537,0.2062544126666666,plant7,526.25
2020-06-10 08:30:00,25.16503906666667,32.88677139999999,0.2482180333333333,plant1,544.0
2020-06-10 08:30:00,25.16503906666667,32.88677139999999,0.2482180333333333,plant2,621.375
2020-06-10 08:30:00,25.16503906666667,32.88677139999999,0.2482180333333333,plant3,622.8571429
2020-06-10 08:30:00,25.16503906666667,32.88677139999999,0.2482180333333333,plant4,596.25
2020-06-10 08:30:00,25.16503906666667,32.88677139999999,0.2482180333333333,plant5,587.375
2020-06-10 08:30:00,25.16503906666667,32.88677139999999,0.2482180333333333,plant6,610.375
2020-06-10 08:30:00,25.16503906666667,32.88677139999999,0.2482180333333333,plant7,607.4285714
2020-06-10 08:45:00,25.693823266666666,36.7325926,0.47398864,plant1,650.7142857
2020-06-10 08:45:00,25.693823266666666,36.7325926,0.47398864,plant2,743.2857143
2020-06-10 08:45:00,25.693823266666666,36.7325926,0.47398864,plant3,748.625
2020-06-10 08:45:00,25.693823266666666,36.7325926,0.47398864,plant4,718.0
2020-06-10 08:45:00,25.693823266666666,36.7325926,0.47398864,plant5,708.4285714
2020-06-10 08:45:00,25.693823266666666,36.7325926,0.47398864,plant6,734.1428571
2020-06-10 08:45:00,25.693823266666666,36.7325926,0.47398864,plant7,728.0
2020-06-10 09:00:00,26.275140333333333,41.8781982,0.47842251,plant1,809.25
2020-06-10 09:00:00,26.275140333333333,41.8781982,0.47842251,plant2,926.0
2020-06-10 09:00:00,26.275140333333333,41.8781982,0.47842251,plant3,932.2857143
2020-06-10 09:00:00,26.275140333333333,41.8781982,0.47842251,plant4,882.5714286
2020-06-10 09:00:00,26.275140333333333,41.8781982,0.47842251,plant5,886.75
2020-06-10 09:00:00,26.275140333333333,41.8781982,0.47842251,plant6,903.2857143
2020-06-10 09:00:00,26.275140333333333,41.8781982,0.47842251,plant7,906.8571429
2020-06-10 09:15:00,26.62600271428571,41.63306128571429,0.5869376799999999,plant1,971.8571429
2020-06-10 09:15:00,26.62600271428571,41.63306128571429,0.5869376799999999,plant2,1096.571429
2020-06-10 09:15:00,26.62600271428571,41.63306128571429,0.5869376799999999,plant3,1101.125
2020-06-10 09:15:00,26.62600271428571,41.63306128571429,0.5869376799999999,plant4,1049.0
2020-06-10 09:15:00,26.62600271428571,41.63306128571429,0.5869376799999999,plant5,1057.714286
2020-06-10 09:15:00,26.62600271428571,41.63306128571429,0.5869376799999999,plant6,1075.25
2020-06-10 09:15:00,26.62600271428571,41.63306128571429,0.5869376799999999,plant7,1077.125
2020-06-10 09:30:00,27.044360466666664,43.41336893333333,0.576820234,plant1,1155.0
2020-06-10 09:30:00,27.044360466666664,43.41336893333333,0.576820234,plant2,1306.25
2020-06-10 09:30:00,27.044360466666664,43.41336893333333,0.576820234,plant3,1311.285714
2020-06-10 09:30:00,27.044360466666664,43.41336893333333,0.576820234,plant4,1249.428571
2020-06-10 09:30:00,27.044360466666664,43.41336893333333,0.576820234,plant5,1266.875
2020-06-10 09:30:00,27.044360466666664,43.41336893333333,0.576820234,plant6,1279.428571
2020-06-10 09:30:00,27.044360466666664,43.41336893333333,0.576820234,plant7,1283.571429
2020-06-10 09:45:00,27.166434800000005,41.88674519999999,0.4474333473333334,plant1,1341.857143
2020-06-10 09:45:00,27.166434800000005,41.88674519999999,0.4474333473333334,plant2,1503.0
2020-06-10 09:45:00,27.166434800000005,41.88674519999999,0.4474333473333334,plant3,1504.875
2020-06-10 09:45:00,27.166434800000005,41.88674519999999,0.4474333473333334,plant4,1439.75
2020-06-10 09:45:00,27.166434800000005,41.88674519999999,0.4474333473333334,plant5,1460.571429
2020-06-10 09:45:00,27.166434800000005,41.88674519999999,0.4474333473333334,plant6,1475.375
2020-06-10 09:45:00,27.166434800000005,41.88674519999999,0.4474333473333334,plant7,1473.25
2020-06-10 10:00:00,26.92045893333333,36.647984066666666,0.3198755806666667,plant1,1460.75
2020-06-10 10:00:00,26.92045893333333,36.647984066666666,0.3198755806666667,plant2,1626.0
2020-06-10 10:00:00,26.92045893333333,36.647984066666666,0.3198755806666667,plant3,1629.0
2020-06-10 10:00:00,26.92045893333333,36.647984066666666,0.3198755806666667,plant4,1566.571429
2020-06-10 10:00:00,26.92045893333333,36.647984066666666,0.3198755806666667,plant5,1578.285714
2020-06-10 10:00:00,26.92045893333333,36.647984066666666,0.3198755806666667,plant6,1602.571429
2020-06-10 10:00:00,26.92045893333333,36.647984066666666,0.3198755806666667,plant7,1597.714286
2020-06-10 10:15:00,27.128527933333327,38.26693913333333,0.480099376,plant1,1591.714286
2020-06-10 10:15:00,27.128527933333327,38.26693913333333,0.480099376,plant2,1765.0
2020-06-10 10:15:00,27.128527933333327,38.26693913333333,0.480099376,plant3,1767.125
2020-06-10 10:15:00,27.128527933333327,38.26693913333333,0.480099376,plant4,1699.625
2020-06-10 10:15:00,27.128527933333327,38.26693913333333,0.480099376,plant5,1712.75
2020-06-10 10:15:00,27.128527933333327,38.26693913333333,0.480099376,plant6,1744.5
2020-06-10 10:15:00,27.128527933333327,38.26693913333333,0.480099376,plant7,1735.25
2020-06-10 10:30:00,27.5968486,42.3875894,0.5104950893333333,plant1,1770.875
2020-06-10 10:30:00,27.5968486,42.3875894,0.5104950893333333,plant2,1952.25
2020-06-10 10:30:00,27.5968486,42.3875894,0.5104950893333333,plant3,1960.142857
2020-06-10 10:30:00,27.5968486,42.3875894,0.5104950893333333,plant4,1888.285714
2020-06-10 10:30:00,27.5968486,42.3875894,0.5104950893333333,plant5,1898.142857
2020-06-10 10:30:00,27.5968486,42.3875894,0.5104950893333333,plant6,1938.714286
2020-06-10 10:30:00,27.5968486,42.3875894,0.5104950893333333,plant7,1926.285714
2020-06-10 10:45:00,27.74402266666667,40.183040466666654,0.4285554833333333,plant1,1909.428571
2020-06-10 10:45:00,27.74402266666667,40.183040466666654,0.4285554833333333,plant2,2115.285714
2020-06-10 10:45:00,27.74402266666667,40.183040466666654,0.4285554833333333,plant3,2115.875
2020-06-10 10:45:00,27.74402266666667,40.183040466666654,0.4285554833333333,plant4,2038.625
2020-06-10 10:45:00,27.74402266666667,40.183040466666654,0.4285554833333333,plant5,2058.5
2020-06-10 10:45:00,27.74402266666667,40.183040466666654,0.4285554833333333,plant6,2091.125
2020-06-10 10:45:00,27.74402266666667,40.183040466666654,0.4285554833333333,plant7,2076.5
2020-06-10 11:00:00,27.95182086666667,38.8228558,0.320387256,plant1,2036.5
2020-06-10 11:00:00,27.95182086666667,38.8228558,0.320387256,plant2,2252.25
2020-06-10 11:00:00,27.95182086666667,38.8228558,0.320387256,plant3,2260.428571
2020-06-10 11:00:00,27.95182086666667,38.8228558,0.320387256,plant4,2174.428571
2020-06-10 11:00:00,27.95182086666667,38.8228558,0.320387256,plant5,2192.142857
2020-06-10 11:00:00,27.95182086666667,38.8228558,0.320387256,plant6,2230.714286
2020-06-10 11:00:00,27.95182086666667,38.8228558,0.320387256,plant7,2211.714286
2020-06-10 11:15:00,27.86605026666667,39.599638000000006,0.601040456,plant1,2147.714286
2020-06-10 11:15:00,27.86605026666667,39.599638000000006,0.601040456,plant2,2400.571429
2020-06-10 11:15:00,27.86605026666667,39.599638000000006,0.601040456,plant3,2404.875
2020-06-10 11:15:00,27.86605026666667,39.599638000000006,0.601040456,plant4,2308.0
2020-06-10 11:15:00,27.86605026666667,39.599638000000006,0.601040456,plant5,2323.375
2020-06-10 11:15:00,27.86605026666667,39.599638000000006,0.601040456,plant6,2359.625
2020-06-10 11:15:00,27.86605026666667,39.599638000000006,0.601040456,plant7,2343.75
2020-06-10 11:30:00,28.374143285714283,47.20608521428572,0.683142175,plant1,2341.0
2020-06-10 11:30:00,28.374143285714283,47.20608521428572,0.683142175,plant2,2609.714286
2020-06-10 11:30:00,28.374143285714283,47.20608521428572,0.683142175,plant3,2620.0
2020-06-10 11:30:00,28.374143285714283,47.20608521428572,0.683142175,plant4,2519.142857
2020-06-10 11:30:00,28.374143285714283,47.20608521428572,0.683142175,plant5,2555.142857
2020-06-10 11:30:00,28.374143285714283,47.20608521428572,0.683142175,plant6,2566.571429
2020-06-10 11:30:00,28.374143285714283,47.20608521428572,0.683142175,plant7,2557.0
2020-06-10 11:45:00,28.499033466666667,45.56717713333333,0.6853178500000001,plant1,2521.0
2020-06-10 11:45:00,28.499033466666667,45.56717713333333,0.6853178500000001,plant2,2801.0
2020-06-10 11:45:00,28.499033466666667,45.56717713333333,0.6853178500000001,plant3,2788.0
2020-06-10 11:45:00,28.499033466666667,45.56717713333333,0.6853178500000001,plant4,2695.875
2020-06-10 11:45:00,28.499033466666667,45.56717713333333,0.6853178500000001,plant5,2754.5
